Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
1.640350e-05 | 7056.457686 | 11580.212575 | 0.371750 | 2.256501
1.640400e-05 | 7056.457686 | 11580.186945 | 0.371748 | 2.256504
1.640450e-05 | 7056.457686 | 11580.161315 | 0.371746 | 2.256508
1.640500e-05 | 7056.457686 | 11580.135685 | 0.371744 | 2.256512
1.640550e-05 | 7056.457686 | 11580.110055 | 0.371742 | 2.256515
1.640600e-05 | 7056.457686 | 11580.084426 | 0.371741 | 2.256519
1.640650e-05 | 7056.457686 | 11580.058797 | 0.371739 | 2.256522
1.640700e-05 | 7056.457686 | 11580.033168 | 0.371737 | 2.256526
1.640750e-05 | 7056.457686 | 11580.007540 | 0.371735 | 2.256530
1.640800e-05 | 7056.457686 | 11579.981912 | 0.371733 | 2.256533
1.640850e-05 | 7056.457686 | 11579.956284 | 0.371732 | 2.256537
1.640900e-05 | 7056.457686 | 11579.930656 | 0.371730 | 2.256540
1.640950e-05 | 7056.457686 | 11579.905029 | 0.371728 | 2.256544
1.641000e-05 | 7056.457686 | 11579.879402 | 0.371726 | 2.256548
1.641050e-05 | 7056.457686 | 11579.853775 | 0.371724 | 2.256551
1.641100e-05 | 7056.457686 | 11579.828149 | 0.371723 | 2.256555
1.641150e-05 | 7056.457686 | 11579.802523 | 0.371721 | 2.256558
1.641200e-05 | 7056.457686 | 11579.776897 | 0.371719 | 2.256562
1.641250e-05 | 7056.457686 | 11579.751271 | 0.371717 | 2.256566
1.641300e-05 | 7056.457686 | 11579.725646 | 0.371715 | 2.256569
1.641350e-05 | 7056.457686 | 11579.700021 | 0.371714 | 2.256573
1.641400e-05 | 7056.457686 | 11579.674397 | 0.371712 | 2.256576
1.641450e-05 | 7056.457686 | 11579.648772 | 0.371710 | 2.256580
1.641500e-05 | 7056.457686 | 11579.623148 | 0.371708 | 2.256584
1.641550e-05 | 7056.457686 | 11579.597524 | 0.371706 | 2.256587
1.641600e-05 | 7056.457686 | 11579.571901 | 0.371705 | 2.256591
1.641650e-05 | 7056.457686 | 11579.546278 | 0.371703 | 2.256595
1.641700e-05 | 7056.457686 | 11579.520655 | 0.371701 | 2.256598
1.641750e-05 | 7056.457686 | 11579.495032 | 0.371699 | 2.256602
1.641800e-05 | 7056.457686 | 11579.469410 | 0.371697 | 2.256605
1.641850e-05 | 7056.457686 | 11579.443788 | 0.371696 | 2.256609
1.641900e-05 | 7056.457686 | 11579.418166 | 0.371694 | 2.256613
1.641950e-05 | 7056.457686 | 11579.392545 | 0.371692 | 2.256616
1.642000e-05 | 7056.457686 | 11579.366924 | 0.371690 | 2.256620
1.642050e-05 | 7056.457686 | 11579.341303 | 0.371688 | 2.256623
1.642100e-05 | 7056.457686 | 11579.315682 | 0.371687 | 2.256627
1.642150e-05 | 7056.457686 | 11579.290062 | 0.371685 | 2.256631
1.642200e-05 | 7056.457686 | 11579.264442 | 0.371683 | 2.256634
1.642250e-05 | 7056.457686 | 11579.238822 | 0.371681 | 2.256638
1.642300e-05 | 7056.457686 | 11579.213203 | 0.371679 | 2.256641
1.642350e-05 | 7056.457686 | 11579.187584 | 0.371677 | 2.256645
1.642400e-05 | 7056.457686 | 11579.161965 | 0.371676 | 2.256649
1.642450e-05 | 7056.457686 | 11579.136346 | 0.371674 | 2.256652
1.642500e-05 | 7056.457686 | 11579.110728 | 0.371672 | 2.256656
1.642550e-05 | 7056.457686 | 11579.085110 | 0.371670 | 2.256659
1.642600e-05 | 7056.457686 | 11579.059492 | 0.371668 | 2.256663
1.642650e-05 | 7056.457686 | 11579.033875 | 0.371667 | 2.256667
1.642700e-05 | 7056.457686 | 11579.008258 | 0.371665 | 2.256670
1.642750e-05 | 7056.457686 | 11578.982641 | 0.371663 | 2.256674
1.642800e-05 | 7056.457686 | 11578.957024 | 0.371661 | 2.256677
1.642850e-05 | 7056.457686 | 11578.931408 | 0.371659 | 2.256681
1.642900e-05 | 7056.457686 | 11578.905792 | 0.371658 | 2.256685
1.642950e-05 | 7056.457686 | 11578.880177 | 0.371656 | 2.256688
1.643000e-05 | 7056.457686 | 11578.854561 | 0.371654 | 2.256692
1.643050e-05 | 7056.457686 | 11578.828946 | 0.371652 | 2.256696
1.643100e-05 | 7056.457686 | 11578.803331 | 0.371650 | 2.256699
1.643150e-05 | 7056.457686 | 11578.777717 | 0.371649 | 2.256703
1.643200e-05 | 7056.457686 | 11578.752103 | 0.371647 | 2.256706
1.643250e-05 | 7056.457686 | 11578.726489 | 0.371645 | 2.256710
1.643300e-05 | 7056.457686 | 11578.700875 | 0.371643 | 2.256714
1.643350e-05 | 7056.457686 | 11578.675262 | 0.371641 | 2.256717
1.643400e-05 | 7056.457686 | 11578.649649 | 0.371640 | 2.256721
1.643450e-05 | 7056.457686 | 11578.624036 | 0.371638 | 2.256724
1.643500e-05 | 7056.457686 | 11578.598424 | 0.371636 | 2.256728
1.643550e-05 | 7056.457686 | 11578.572812 | 0.371634 | 2.256732
1.643600e-05 | 7056.457686 | 11578.547200 | 0.371632 | 2.256735
1.643650e-05 | 7056.457686 | 11578.521588 | 0.371631 | 2.256739
1.643700e-05 | 7056.457686 | 11578.495977 | 0.371629 | 2.256742
1.643750e-05 | 7056.457686 | 11578.470366 | 0.371627 | 2.256746
1.643800e-05 | 7056.457686 | 11578.444755 | 0.371625 | 2.256750
1.643850e-05 | 7056.457686 | 11578.419145 | 0.371623 | 2.256753
1.643900e-05 | 7056.457686 | 11578.393535 | 0.371622 | 2.256757
1.643950e-05 | 7056.457686 | 11578.367925 | 0.371620 | 2.256760
1.644000e-05 | 7056.457686 | 11578.342315 | 0.371618 | 2.256764
1.644050e-05 | 7056.457686 | 11578.316706 | 0.371616 | 2.256768
1.644100e-05 | 7056.457686 | 11578.291097 | 0.371614 | 2.256771
1.644150e-05 | 7056.457686 | 11578.265488 | 0.371613 | 2.256775
1.644200e-05 | 7056.457686 | 11578.239880 | 0.371611 | 2.256778
1.644250e-05 | 7056.457686 | 11578.214272 | 0.371609 | 2.256782
1.644300e-05 | 7056.457686 | 11578.188664 | 0.371607 | 2.256786
1.644350e-05 | 7056.457686 | 11578.163057 | 0.371605 | 2.256789
1.644400e-05 | 7056.457686 | 11578.137449 | 0.371604 | 2.256793
1.644450e-05 | 7056.457686 | 11578.111843 | 0.371602 | 2.256796
1.644500e-05 | 7056.457686 | 11578.086236 | 0.371600 | 2.256800
1.644550e-05 | 7056.457686 | 11578.060630 | 0.371598 | 2.256804
1.644600e-05 | 7056.457686 | 11578.035024 | 0.371596 | 2.256807
1.644650e-05 | 7056.457686 | 11578.009418 | 0.371595 | 2.256811
1.644700e-05 | 7056.457686 | 11577.983812 | 0.371593 | 2.256814
1.644750e-05 | 7056.457686 | 11577.958207 | 0.371591 | 2.256818
1.644800e-05 | 7056.457686 | 11577.932602 | 0.371589 | 2.256822
1.644850e-05 | 7056.457686 | 11577.906998 | 0.371587 | 2.256825
1.644900e-05 | 7056.457686 | 11577.881393 | 0.371586 | 2.256829
1.644950e-05 | 7056.457686 | 11577.855789 | 0.371584 | 2.256832
1.645000e-05 | 7056.457686 | 11577.830186 | 0.371582 | 2.256836
1.645050e-05 | 7056.457686 | 11577.804582 | 0.371580 | 2.256840
1.645100e-05 | 7056.457686 | 11577.778979 | 0.371578 | 2.256843
1.645150e-05 | 7056.457686 | 11577.753376 | 0.371577 | 2.256847
1.645200e-05 | 7056.457686 | 11577.727774 | 0.371575 | 2.256851
1.645250e-05 | 7056.457686 | 11577.702171 | 0.371573 | 2.256854
1.645300e-05 | 7056.457686 | 11577.676569 | 0.371571 | 2.256858
1.645350e-05 | 7056.457686 | 11577.650968 | 0.371569 | 2.256861
1.645400e-05 | 7056.457686 | 11577.625366 | 0.371568 | 2.256865
1.645450e-05 | 7056.457686 | 11577.599765 | 0.371566 | 2.256869
1.645500e-05 | 7056.457686 | 11577.574164 | 0.371564 | 2.256872
1.645550e-05 | 7056.457686 | 11577.548564 | 0.371562 | 2.256876
1.645600e-05 | 7056.457686 | 11577.522963 | 0.371560 | 2.256879
1.645650e-05 | 7056.457686 | 11577.497363 | 0.371559 | 2.256883
1.645700e-05 | 7056.457686 | 11577.471764 | 0.371557 | 2.256887
1.645750e-05 | 7056.457686 | 11577.446164 | 0.371555 | 2.256890
1.645800e-05 | 7056.457686 | 11577.420565 | 0.371553 | 2.256894
1.645850e-05 | 7056.457686 | 11577.394967 | 0.371551 | 2.256897
1.645900e-05 | 7056.457686 | 11577.369368 | 0.371550 | 2.256901
1.645950e-05 | 7056.457686 | 11577.343770 | 0.371548 | 2.256905
1.646000e-05 | 7056.457686 | 11577.318172 | 0.371546 | 2.256908
1.646050e-05 | 7056.457686 | 11577.292574 | 0.371544 | 2.256912
1.646100e-05 | 7056.457686 | 11577.266977 | 0.371542 | 2.256915
1.646150e-05 | 7056.457686 | 11577.241380 | 0.371541 | 2.256919
1.646200e-05 | 7056.457686 | 11577.215783 | 0.371539 | 2.256923
1.646250e-05 | 7056.457686 | 11577.190187 | 0.371537 | 2.256926
1.646300e-05 | 7056.457686 | 11577.164590 | 0.371535 | 2.256930
1.646350e-05 | 7056.457686 | 11577.138995 | 0.371533 | 2.256933
1.646400e-05 | 7056.457686 | 11577.113399 | 0.371532 | 2.256937
1.646450e-05 | 7056.457686 | 11577.087804 | 0.371530 | 2.256941
1.646500e-05 | 7056.457686 | 11577.062209 | 0.371528 | 2.256944
1.646550e-05 | 7056.457686 | 11577.036614 | 0.371526 | 2.256948
1.646600e-05 | 7056.457686 | 11577.011019 | 0.371524 | 2.256951
1.646650e-05 | 7056.457686 | 11576.985425 | 0.371523 | 2.256955
1.646700e-05 | 7056.457686 | 11576.959831 | 0.371521 | 2.256959
1.646750e-05 | 7056.457686 | 11576.934238 | 0.371519 | 2.256962
1.646800e-05 | 7056.457686 | 11576.908645 | 0.371517 | 2.256966
1.646850e-05 | 7056.457686 | 11576.883052 | 0.371515 | 2.256969
1.646900e-05 | 7056.457686 | 11576.857459 | 0.371514 | 2.256973
1.646950e-05 | 7056.457686 | 11576.831866 | 0.371512 | 2.256977
1.647000e-05 | 7056.457686 | 11576.806274 | 0.371510 | 2.256980
1.647050e-05 | 7056.457686 | 11576.780682 | 0.371508 | 2.256984
1.647100e-05 | 7056.457686 | 11576.755091 | 0.371506 | 2.256987
1.647150e-05 | 7056.457686 | 11576.729500 | 0.371505 | 2.256991
1.647200e-05 | 7056.457686 | 11576.703909 | 0.371503 | 2.256995
1.647250e-05 | 7056.457686 | 11576.678318 | 0.371501 | 2.256998
1.647300e-05 | 7056.457686 | 11576.652728 | 0.371499 | 2.257002
1.647350e-05 | 7056.457686 | 11576.627138 | 0.371497 | 2.257005
1.647400e-05 | 7056.457686 | 11576.601548 | 0.371495 | 2.257009
1.647450e-05 | 7056.457686 | 11576.575958 | 0.371494 | 2.257013
1.647500e-05 | 7056.457686 | 11576.550369 | 0.371492 | 2.257016
1.647550e-05 | 7056.457686 | 11576.524780 | 0.371490 | 2.257020
1.647600e-05 | 7056.457686 | 11576.499191 | 0.371488 | 2.257023
1.647650e-05 | 7056.457686 | 11576.473603 | 0.371486 | 2.257027
1.647700e-05 | 7056.457686 | 11576.448015 | 0.371485 | 2.257031
1.647750e-05 | 7056.457686 | 11576.422427 | 0.371483 | 2.257034
1.647800e-05 | 7056.457686 | 11576.396840 | 0.371481 | 2.257038
1.647850e-05 | 7056.457686 | 11576.371253 | 0.371479 | 2.257041
1.647900e-05 | 7056.457686 | 11576.345666 | 0.371477 | 2.257045
1.647950e-05 | 7056.457686 | 11576.320079 | 0.371476 | 2.257049
1.648000e-05 | 7056.457686 | 11576.294493 | 0.371474 | 2.257052
1.648050e-05 | 7056.457686 | 11576.268907 | 0.371472 | 2.257056
1.648100e-05 | 7056.457686 | 11576.243321 | 0.371470 | 2.257059
1.648150e-05 | 7056.457686 | 11576.217736 | 0.371468 | 2.257063
1.648200e-05 | 7056.457686 | 11576.192150 | 0.371467 | 2.257067
1.648250e-05 | 7056.457686 | 11576.166565 | 0.371465 | 2.257070
1.648300e-05 | 7056.457686 | 11576.140981 | 0.371463 | 2.257074
1.648350e-05 | 7056.457686 | 11576.115397 | 0.371461 | 2.257077
1.648400e-05 | 7056.457686 | 11576.089813 | 0.371459 | 2.257081
1.648450e-05 | 7056.457686 | 11576.064229 | 0.371458 | 2.257085
1.648500e-05 | 7056.457686 | 11576.038645 | 0.371456 | 2.257088
1.648550e-05 | 7056.457686 | 11576.013062 | 0.371454 | 2.257092
1.648600e-05 | 7056.457686 | 11575.987479 | 0.371452 | 2.257095
1.648650e-05 | 7056.457686 | 11575.961897 | 0.371450 | 2.257099
1.648700e-05 | 7056.457686 | 11575.936315 | 0.371449 | 2.257103
1.648750e-05 | 7056.457686 | 11575.910733 | 0.371447 | 2.257106
1.648800e-05 | 7056.457686 | 11575.885151 | 0.371445 | 2.257110
1.648850e-05 | 7056.457686 | 11575.859570 | 0.371443 | 2.257113
1.648900e-05 | 7056.457686 | 11575.833989 | 0.371441 | 2.257117
1.648950e-05 | 7056.457686 | 11575.808408 | 0.371440 | 2.257121
1.649000e-05 | 7056.457686 | 11575.782827 | 0.371438 | 2.257124
1.649050e-05 | 7056.457686 | 11575.757247 | 0.371436 | 2.257128
1.649100e-05 | 7056.457686 | 11575.731667 | 0.371434 | 2.257131
1.649150e-05 | 7056.457686 | 11575.706087 | 0.371433 | 2.257135
1.649200e-05 | 7056.457686 | 11575.680508 | 0.371431 | 2.257139
1.649250e-05 | 7056.457686 | 11575.654929 | 0.371429 | 2.257142
1.649300e-05 | 7056.457686 | 11575.629350 | 0.371427 | 2.257146
1.649350e-05 | 7056.457686 | 11575.603772 | 0.371425 | 2.257149
1.649400e-05 | 7056.457686 | 11575.578193 | 0.371424 | 2.257153
1.649450e-05 | 7056.457686 | 11575.552616 | 0.371422 | 2.257157
1.649500e-05 | 7056.457686 | 11575.527038 | 0.371420 | 2.257160
1.649550e-05 | 7056.457686 | 11575.501461 | 0.371418 | 2.257164
1.649600e-05 | 7056.457686 | 11575.475884 | 0.371416 | 2.257167
1.649650e-05 | 7056.457686 | 11575.450307 | 0.371415 | 2.257171
1.649700e-05 | 7056.457686 | 11575.424730 | 0.371413 | 2.257175
1.649750e-05 | 7056.457686 | 11575.399154 | 0.371411 | 2.257178
1.649800e-05 | 7056.457686 | 11575.373578 | 0.371409 | 2.257182
1.649850e-05 | 7056.457686 | 11575.348003 | 0.371407 | 2.257185
1.649900e-05 | 7056.457686 | 11575.322427 | 0.371406 | 2.257189
1.649950e-05 | 7056.457686 | 11575.296852 | 0.371404 | 2.257193
1.650000e-05 | 7056.457686 | 11575.271278 | 0.371402 | 2.257196
1.650050e-05 | 7056.457686 | 11575.245703 | 0.371400 | 2.257200
1.650100e-05 | 7056.457686 | 11575.220129 | 0.371398 | 2.257203
1.650150e-05 | 7056.457686 | 11575.194555 | 0.371397 | 2.257207
1.650200e-05 | 7056.457686 | 11575.168982 | 0.371395 | 2.257211
1.650250e-05 | 7056.457686 | 11575.143408 | 0.371393 | 2.257214
1.650300e-05 | 7056.457686 | 11575.117835 | 0.371391 | 2.257218
1.650350e-05 | 7056.457686 | 11575.092263 | 0.371389 | 2.257221
1.650400e-05 | 7056.457686 | 11575.066690 | 0.371388 | 2.257225
1.650450e-05 | 7056.457686 | 11575.041118 | 0.371386 | 2.257229
1.650500e-05 | 7056.457686 | 11575.015546 | 0.371384 | 2.257232
1.650550e-05 | 7056.457686 | 11574.989975 | 0.371382 | 2.257236
1.650600e-05 | 7056.457686 | 11574.964403 | 0.371380 | 2.257239
1.650650e-05 | 7056.457686 | 11574.938832 | 0.371379 | 2.257243
1.650700e-05 | 7056.457686 | 11574.913262 | 0.371377 | 2.257247
1.650750e-05 | 7056.457686 | 11574.887691 | 0.371375 | 2.257250
1.650800e-05 | 7056.457686 | 11574.862121 | 0.371373 | 2.257254
1.650850e-05 | 7056.457686 | 11574.836552 | 0.371371 | 2.257257
1.650900e-05 | 7056.457686 | 11574.810982 | 0.371370 | 2.257261
1.650950e-05 | 7056.457686 | 11574.785413 | 0.371368 | 2.257265
1.651000e-05 | 7056.457686 | 11574.759844 | 0.371366 | 2.257268
1.651050e-05 | 7056.457686 | 11574.734275 | 0.371364 | 2.257272
1.651100e-05 | 7056.457686 | 11574.708707 | 0.371362 | 2.257275
1.651150e-05 | 7056.457686 | 11574.683139 | 0.371361 | 2.257279
1.651200e-05 | 7056.457686 | 11574.657571 | 0.371359 | 2.257282
1.651250e-05 | 7056.457686 | 11574.632004 | 0.371357 | 2.257286
1.651300e-05 | 7056.457686 | 11574.606436 | 0.371355 | 2.257290
1.651350e-05 | 7056.457686 | 11574.580869 | 0.371353 | 2.257293
1.651400e-05 | 7056.457686 | 11574.555303 | 0.371352 | 2.257297
1.651450e-05 | 7056.457686 | 11574.529737 | 0.371350 | 2.257300
1.651500e-05 | 7056.457686 | 11574.504170 | 0.371348 | 2.257304
1.651550e-05 | 7056.457686 | 11574.478605 | 0.371346 | 2.257308
1.651600e-05 | 7056.457686 | 11574.453039 | 0.371344 | 2.257311
1.651650e-05 | 7056.457686 | 11574.427474 | 0.371343 | 2.257315
1.651700e-05 | 7056.457686 | 11574.401909 | 0.371341 | 2.257318
1.651750e-05 | 7056.457686 | 11574.376345 | 0.371339 | 2.257322
1.651800e-05 | 7056.457686 | 11574.350780 | 0.371337 | 2.257326
1.651850e-05 | 7056.457686 | 11574.325216 | 0.371335 | 2.257329
1.651900e-05 | 7056.457686 | 11574.299653 | 0.371334 | 2.257333
1.651950e-05 | 7056.457686 | 11574.274089 | 0.371332 | 2.257336
1.652000e-05 | 7056.457686 | 11574.248526 | 0.371330 | 2.257340
1.652050e-05 | 7056.457686 | 11574.222963 | 0.371328 | 2.257344
1.652100e-05 | 7056.457686 | 11574.197401 | 0.371326 | 2.257347
1.652150e-05 | 7056.457686 | 11574.171838 | 0.371325 | 2.257351
1.652200e-05 | 7056.457686 | 11574.146276 | 0.371323 | 2.257354
1.652250e-05 | 7056.457686 | 11574.120715 | 0.371321 | 2.257358
1.652300e-05 | 7056.457686 | 11574.095153 | 0.371319 | 2.257362
1.652350e-05 | 7056.457686 | 11574.069592 | 0.371317 | 2.257365
1.652400e-05 | 7056.457686 | 11574.044031 | 0.371316 | 2.257369
1.652450e-05 | 7056.457686 | 11574.018471 | 0.371314 | 2.257372
1.652500e-05 | 7056.457686 | 11573.992911 | 0.371312 | 2.257376
1.652550e-05 | 7056.457686 | 11573.967351 | 0.371310 | 2.257380
1.652600e-05 | 7056.457686 | 11573.941791 | 0.371308 | 2.257383
1.652650e-05 | 7056.457686 | 11573.916232 | 0.371307 | 2.257387
1.652700e-05 | 7056.457686 | 11573.890673 | 0.371305 | 2.257390
1.652750e-05 | 7056.457686 | 11573.865114 | 0.371303 | 2.257394
1.652800e-05 | 7056.457686 | 11573.839555 | 0.371301 | 2.257398
1.652850e-05 | 7056.457686 | 11573.813997 | 0.371299 | 2.257401
1.652900e-05 | 7056.457686 | 11573.788439 | 0.371298 | 2.257405
1.652950e-05 | 7056.457686 | 11573.762881 | 0.371296 | 2.257408
1.653000e-05 | 7056.457686 | 11573.737324 | 0.371294 | 2.257412
1.653050e-05 | 7056.457686 | 11573.711767 | 0.371292 | 2.257416
1.653100e-05 | 7056.457686 | 11573.686210 | 0.371290 | 2.257419
1.653150e-05 | 7056.457686 | 11573.660654 | 0.371289 | 2.257423
1.653200e-05 | 7056.457686 | 11573.635098 | 0.371287 | 2.257426
1.653250e-05 | 7056.457686 | 11573.609542 | 0.371285 | 2.257430
1.653300e-05 | 7056.457686 | 11573.583986 | 0.371283 | 2.257433
1.653350e-05 | 7056.457686 | 11573.558431 | 0.371281 | 2.257437
1.653400e-05 | 7056.457686 | 11573.532876 | 0.371280 | 2.257441
1.653450e-05 | 7056.457686 | 11573.507321 | 0.371278 | 2.257444
1.653500e-05 | 7056.457686 | 11573.481766 | 0.371276 | 2.257448
1.653550e-05 | 7056.457686 | 11573.456212 | 0.371274 | 2.257451
1.653600e-05 | 7056.457686 | 11573.430658 | 0.371272 | 2.257455
1.653650e-05 | 7056.457686 | 11573.405105 | 0.371271 | 2.257459
1.653700e-05 | 7056.457686 | 11573.379552 | 0.371269 | 2.257462
1.653750e-05 | 7056.457686 | 11573.353999 | 0.371267 | 2.257466
1.653800e-05 | 7056.457686 | 11573.328446 | 0.371265 | 2.257469
1.653850e-05 | 7056.457686 | 11573.302893 | 0.371263 | 2.257473
1.653900e-05 | 7056.457686 | 11573.277341 | 0.371262 | 2.257477
1.653950e-05 | 7056.457686 | 11573.251789 | 0.371260 | 2.257480
1.654000e-05 | 7056.457686 | 11573.226238 | 0.371258 | 2.257484
1.654050e-05 | 7056.457686 | 11573.200687 | 0.371256 | 2.257487
1.654100e-05 | 7056.457686 | 11573.175136 | 0.371255 | 2.257491
1.654150e-05 | 7056.457686 | 11573.149585 | 0.371253 | 2.257495
1.654200e-05 | 7056.457686 | 11573.124035 | 0.371251 | 2.257498
1.654250e-05 | 7056.457686 | 11573.098484 | 0.371249 | 2.257502
1.654300e-05 | 7056.457686 | 11573.072935 | 0.371247 | 2.257505
1.654350e-05 | 7056.457686 | 11573.047385 | 0.371246 | 2.257509
1.654400e-05 | 7056.457686 | 11573.021836 | 0.371244 | 2.257513
1.654450e-05 | 7056.457686 | 11572.996287 | 0.371242 | 2.257516
1.654500e-05 | 7056.457686 | 11572.970738 | 0.371240 | 2.257520
1.654550e-05 | 7056.457686 | 11572.945190 | 0.371238 | 2.257523
1.654600e-05 | 7056.457686 | 11572.919642 | 0.371237 | 2.257527
1.654650e-05 | 7056.457686 | 11572.894094 | 0.371235 | 2.257531
1.654700e-05 | 7056.457686 | 11572.868546 | 0.371233 | 2.257534
1.654750e-05 | 7056.457686 | 11572.842999 | 0.371231 | 2.257538
1.654800e-05 | 7056.457686 | 11572.817452 | 0.371229 | 2.257541
1.654850e-05 | 7056.457686 | 11572.791906 | 0.371228 | 2.257545
1.654900e-05 | 7056.457686 | 11572.766359 | 0.371226 | 2.257548
1.654950e-05 | 7056.457686 | 11572.740813 | 0.371224 | 2.257552
1.655000e-05 | 7056.457686 | 11572.715267 | 0.371222 | 2.257556
1.655050e-05 | 7056.457686 | 11572.689722 | 0.371220 | 2.257559
1.655100e-05 | 7056.457686 | 11572.664177 | 0.371219 | 2.257563
1.655150e-05 | 7056.457686 | 11572.638632 | 0.371217 | 2.257566
1.655200e-05 | 7056.457686 | 11572.613087 | 0.371215 | 2.257570
1.655250e-05 | 7056.457686 | 11572.587543 | 0.371213 | 2.257574
1.655300e-05 | 7056.457686 | 11572.561999 | 0.371211 | 2.257577
1.655350e-05 | 7056.457686 | 11572.536455 | 0.371210 | 2.257581
1.655400e-05 | 7056.457686 | 11572.510912 | 0.371208 | 2.257584
1.655450e-05 | 7056.457686 | 11572.485368 | 0.371206 | 2.257588
1.655500e-05 | 7056.457686 | 11572.459826 | 0.371204 | 2.257592
1.655550e-05 | 7056.457686 | 11572.434283 | 0.371202 | 2.257595
1.655600e-05 | 7056.457686 | 11572.408741 | 0.371201 | 2.257599
1.655650e-05 | 7056.457686 | 11572.383199 | 0.371199 | 2.257602
1.655700e-05 | 7056.457686 | 11572.357657 | 0.371197 | 2.257606
1.655750e-05 | 7056.457686 | 11572.332115 | 0.371195 | 2.257610
1.655800e-05 | 7056.457686 | 11572.306574 | 0.371193 | 2.257613
1.655850e-05 | 7056.457686 | 11572.281033 | 0.371192 | 2.257617
1.655900e-05 | 7056.457686 | 11572.255493 | 0.371190 | 2.257620
1.655950e-05 | 7056.457686 | 11572.229953 | 0.371188 | 2.257624
1.656000e-05 | 7056.457686 | 11572.204413 | 0.371186 | 2.257627
1.656050e-05 | 7056.457686 | 11572.178873 | 0.371184 | 2.257631
1.656100e-05 | 7056.457686 | 11572.153333 | 0.371183 | 2.257635
1.656150e-05 | 7056.457686 | 11572.127794 | 0.371181 | 2.257638
1.656200e-05 | 7056.457686 | 11572.102256 | 0.371179 | 2.257642
1.656250e-05 | 7056.457686 | 11572.076717 | 0.371177 | 2.257645
1.656300e-05 | 7056.457686 | 11572.051179 | 0.371175 | 2.257649
1.656350e-05 | 7056.457686 | 11572.025641 | 0.371174 | 2.257653
1.656400e-05 | 7056.457686 | 11572.000103 | 0.371172 | 2.257656
1.656450e-05 | 7056.457686 | 11571.974566 | 0.371170 | 2.257660
1.656500e-05 | 7056.457686 | 11571.949029 | 0.371168 | 2.257663
1.656550e-05 | 7056.457686 | 11571.923492 | 0.371167 | 2.257667
1.656600e-05 | 7056.457686 | 11571.897955 | 0.371165 | 2.257671
1.656650e-05 | 7056.457686 | 11571.872419 | 0.371163 | 2.257674
1.656700e-05 | 7056.457686 | 11571.846883 | 0.371161 | 2.257678
1.656750e-05 | 7056.457686 | 11571.821347 | 0.371159 | 2.257681
1.656800e-05 | 7056.457686 | 11571.795812 | 0.371158 | 2.257685
1.656850e-05 | 7056.457686 | 11571.770277 | 0.371156 | 2.257689
1.656900e-05 | 7056.457686 | 11571.744742 | 0.371154 | 2.257692
1.656950e-05 | 7056.457686 | 11571.719208 | 0.371152 | 2.257696
1.657000e-05 | 7056.457686 | 11571.693673 | 0.371150 | 2.257699
1.657050e-05 | 7056.457686 | 11571.668140 | 0.371149 | 2.257703
1.657100e-05 | 7056.457686 | 11571.642606 | 0.371147 | 2.257706
1.657150e-05 | 7056.457686 | 11571.617073 | 0.371145 | 2.257710
1.657200e-05 | 7056.457686 | 11571.591540 | 0.371143 | 2.257714
1.657250e-05 | 7056.457686 | 11571.566007 | 0.371141 | 2.257717
1.657300e-05 | 7056.457686 | 11571.540474 | 0.371140 | 2.257721
